implementation,transform,shape,dataset_idx,strategy,repetitions,first_transform_time,total_time,std_dev_total,amortized_time,amortization_factor
NumPy FFT,1D FFT,"(2048,)",2,New array each time,200,4.9734115600585936e-05,0.004210996627807617,5.655264572941244e-05,2.1054983139038088e-05,2.36210664583121
NumPy FFT,1D FFT,"(2048,)",2,New array each time,500,5.536079406738281e-05,0.010469865798950196,7.157235205355327e-05,2.093973159790039e-05,2.643815839212275
NumPy FFT,1D FFT,"(2048,)",2,New array each time,1000,6.06536865234375e-05,0.021091413497924805,0.00011931904508582247,2.1091413497924806e-05,2.8757525677169644
SciPy FFT,1D FFT,"(2048,)",2,New array each time,1,8.387565612792969e-05,2.899169921875e-05,8.869683855885636e-07,2.899169921875e-05,2.893092105263158
SciPy FFT,1D FFT,"(2048,)",2,New array each time,2,6.837844848632813e-05,4.868507385253906e-05,1.9970313636180804e-06,2.434253692626953e-05,2.8090107737512247
SciPy FFT,1D FFT,"(2048,)",2,New array each time,5,6.914138793945312e-05,0.00010890960693359375,1.1718946196980007e-06,2.178192138671875e-05,3.1742556917688267
SciPy FFT,1D FFT,"(2048,)",2,New array each time,10,6.775856018066406e-05,0.000200653076171875,1.6559367517648065e-06,2.00653076171875e-05,3.3769011406844105
SciPy FFT,1D FFT,"(2048,)",2,New array each time,20,6.9427490234375e-05,0.0003871440887451172,3.3392222213767236e-06,1.935720443725586e-05,3.586648602044587
SciPy FFT,1D FFT,"(2048,)",2,New array each time,50,7.143020629882813e-05,0.0009710311889648438,3.2842970576710825e-06,1.9420623779296876e-05,3.6780593203692793
SciPy FFT,1D FFT,"(2048,)",2,New array each time,100,8.521080017089843e-05,0.001991415023803711,9.847120270897515e-06,1.9914150238037112e-05,4.2789071666307485
SciPy FFT,1D FFT,"(2048,)",2,New array each time,200,8.654594421386719e-05,0.004024028778076172,1.394860760351275e-05,2.012014389038086e-05,4.301457518663349
SciPy FFT,1D FFT,"(2048,)",2,New array each time,500,9.360313415527344e-05,0.010100793838500977,4.928692759018233e-05,2.0201587677001953e-05,4.633454342889784
SciPy FFT,1D FFT,"(2048,)",2,New array each time,1000,0.00010647773742675782,0.02031993865966797,8.66621855184273e-05,2.0319938659667967e-05,5.240061951471348
PyFFTW,1D FFT,"(2048,)",2,New array each time,1,0.00015196800231933593,3.309249877929688e-05,3.0435511393037696e-06,3.309249877929688e-05,4.5922190201729105
PyFFTW,1D FFT,"(2048,)",2,New array each time,2,9.851455688476562e-05,8.549690246582032e-05,7.044138954917186e-05,4.274845123291016e-05,2.304517568321249
PyFFTW,1D FFT,"(2048,)",2,New array each time,5,0.00010933876037597657,0.00010676383972167969,6.303275025488763e-06,2.1352767944335938e-05,5.120589548905762
PyFFTW,1D FFT,"(2048,)",2,New array each time,10,9.65118408203125e-05,0.0001739978790283203,4.847349339618881e-06,1.739978790283203e-05,5.546725130172651
PyFFTW,1D FFT,"(2048,)",2,New array each time,20,9.541511535644531e-05,0.0003155708312988281,3.991215316360774e-06,1.5778541564941404e-05,6.047144152311877
PyFFTW,1D FFT,"(2048,)",2,New array each time,50,9.756088256835937e-05,0.0007765293121337891,4.40397258339646e-06,1.553058624267578e-05,6.281854467301197
PyFFTW,1D FFT,"(2048,)",2,New array each time,100,0.00010266304016113282,0.001630544662475586,3.004679543170781e-05,1.630544662475586e-05,6.29624214066384
PyFFTW,1D FFT,"(2048,)",2,New array each time,200,0.00010981559753417969,0.003276968002319336,3.2655025731335694e-05,1.638484001159668e-05,6.702268527276167
PyFFTW,1D FFT,"(2048,)",2,New array each time,500,0.00012564659118652344,0.008273839950561523,7.380169998385901e-05,1.6547679901123048e-05,7.593003486730253
PyFFTW,1D FFT,"(2048,)",2,New array each time,1000,0.00013723373413085938,0.016578865051269532,5.621208344487926e-05,1.657886505126953e-05,8.27763141243198
BetterFFTW,1D FFT,"(2048,)",2,New array each time,1,8.025169372558594e-05,2.1505355834960938e-05,1.7219038090961255e-06,2.1505355834960938e-05,3.731707317073171
BetterFFTW,1D FFT,"(2048,)",2,New array each time,2,7.405281066894532e-05,3.533363342285156e-05,1.7415983550786661e-06,1.766681671142578e-05,4.191632928475034
BetterFFTW,1D FFT,"(2048,)",2,New array each time,5,7.643699645996094e-05,7.486343383789062e-05,1.2705719561075428e-06,1.4972686767578124e-05,5.105095541401274
BetterFFTW,1D FFT,"(2048,)",2,New array each time,10,7.424354553222656e-05,0.00014171600341796874,1.7623633015228582e-06,1.4171600341796874e-05,5.238896366083445
BetterFFTW,1D FFT,"(2048,)",2,New array each time,20,7.276535034179687e-05,0.00026988983154296875,4.447640921158226e-06,1.3494491577148438e-05,5.392226148409893
BetterFFTW,1D FFT,"(2048,)",2,New array each time,50,8.974075317382812e-05,0.0006922721862792969,3.633361473378895e-06,1.3845443725585936e-05,6.481609037057446
BetterFFTW,1D FFT,"(2048,)",2,New array each time,100,8.244514465332032e-05,0.0014564037322998048,7.64517344534689e-06,1.4564037322998048e-05,5.660871558131159
BetterFFTW,1D FFT,"(2048,)",2,New array each time,200,8.220672607421875e-05,0.0029482364654541014,1.1668781076120378e-05,1.4741182327270506e-05,5.57667114137379
BetterFFTW,1D FFT,"(2048,)",2,New array each time,500,0.00010156631469726562,0.007433891296386719,4.2302470824301376e-05,1.4867782592773437e-05,6.831302116741501
BetterFFTW,1D FFT,"(2048,)",2,New array each time,1000,0.00010094642639160156,0.015436315536499023,0.0007118364557104201,1.5436315536499025e-05,6.539541521609523
NumPy FFT,1D FFT,"(2048,)",2,Reuse same array,1,6.327629089355468e-05,2.880096435546875e-05,3.1391678982987957e-06,2.880096435546875e-05,2.1970198675496686
NumPy FFT,1D FFT,"(2048,)",2,Reuse same array,2,5.564689636230469e-05,4.92095947265625e-05,1.1344315770502396e-06,2.460479736328125e-05,2.261627906976744
NumPy FFT,1D FFT,"(2048,)",2,Reuse same array,5,5.6362152099609376e-05,0.00011224746704101563,9.344061823971473e-07,2.2449493408203124e-05,2.510620220900595
NumPy FFT,1D FFT,"(2048,)",2,Reuse same array,10,5.2356719970703124e-05,0.00021753311157226562,1.3951052511527817e-06,2.175331115722656e-05,2.4068391056554144
NumPy FFT,1D FFT,"(2048,)",2,Reuse same array,20,5.154609680175781e-05,0.0004281520843505859,3.2424926757812495e-06,2.1407604217529295e-05,2.407840516761332
NumPy FFT,1D FFT,"(2048,)",2,Reuse same array,50,5.45501708984375e-05,0.0010622024536132812,4.2258642275055935e-06,2.1244049072265625e-05,2.5677859579816844
NumPy FFT,1D FFT,"(2048,)",2,Reuse same array,100,5.793571472167969e-05,0.0021167278289794924,1.1329674961565412e-05,2.1167278289794924e-05,2.7370412921538145
NumPy FFT,1D FFT,"(2048,)",2,Reuse same array,200,5.0687789916992186e-05,0.0042041301727294925,7.232536745324559e-06,2.102065086364746e-05,2.4113330384384177
NumPy FFT,1D FFT,"(2048,)",2,Reuse same array,500,5.4216384887695314e-05,0.010509061813354491,2.4352050793937483e-05,2.1018123626708982e-05,2.5795064226760624
NumPy FFT,1D FFT,"(2048,)",2,Reuse same array,1000,5.6791305541992185e-05,0.0209653377532959,2.5919948614911683e-05,2.09653377532959e-05,2.7088190140444643
SciPy FFT,1D FFT,"(2048,)",2,Reuse same array,1,9.660720825195312e-05,3.337860107421875e-05,1.1284026685904724e-06,3.337860107421875e-05,2.894285714285714
SciPy FFT,1D FFT,"(2048,)",2,Reuse same array,2,8.802413940429687e-05,5.369186401367187e-05,2.83868333170647e-06,2.6845932006835936e-05,3.2788632326820606
SciPy FFT,1D FFT,"(2048,)",2,Reuse same array,5,8.449554443359374e-05,0.00011715888977050781,2.401290571596941e-06,2.3431777954101563e-05,3.606023606023606
SciPy FFT,1D FFT,"(2048,)",2,Reuse same array,10,8.144378662109376e-05,0.0002178192138671875,2.2037925736029325e-06,2.178192138671875e-05,3.739054290718039
SciPy FFT,1D FFT,"(2048,)",2,Reuse same array,20,8.177757263183594e-05,0.0004148960113525391,2.4379392683342393e-06,2.0744800567626954e-05,3.9420756234915526
SciPy FFT,1D FFT,"(2048,)",2,Reuse same array,50,8.206367492675781e-05,0.0010129928588867188,4.655943107122095e-06,2.0259857177734375e-05,4.050555450950856
SciPy FFT,1D FFT,"(2048,)",2,Reuse same array,100,8.292198181152344e-05,0.002004384994506836,5.294825226780438e-06,2.0043849945068358e-05,4.137028666587368
SciPy FFT,1D FFT,"(2048,)",2,Reuse same array,200,7.97271728515625e-05,0.00397944450378418,9.091222746342477e-06,1.9897222518920898e-05,4.006949853214307
SciPy FFT,1D FFT,"(2048,)",2,Reuse same array,500,7.9345703125e-05,0.009928131103515625,9.436798912984014e-06,1.985626220703125e-05,3.9960039960039966
SciPy FFT,1D FFT,"(2048,)",2,Reuse same array,1000,7.882118225097657e-05,0.019843339920043945,2.600708504121487e-05,1.9843339920043945e-05,3.9721731607973187
PyFFTW,1D FFT,"(2048,)",2,Reuse same array,1,0.00014653205871582032,3.690719604492188e-05,4.223173108193307e-06,3.690719604492188e-05,3.970284237726098
PyFFTW,1D FFT,"(2048,)",2,Reuse same array,2,0.00011315345764160157,5.37872314453125e-05,1.0070186654063642e-06,2.689361572265625e-05,4.207446808510639
PyFFTW,1D FFT,"(2048,)",2,Reuse same array,5,0.00010943412780761719,0.00010275840759277344,6.03156597169567e-07,2.0551681518554688e-05,5.324825986078886
PyFFTW,1D FFT,"(2048,)",2,Reuse same array,10,0.00010447502136230468,0.00018177032470703124,3.6583076055176986e-06,1.8177032470703124e-05,5.747639034627492
PyFFTW,1D FFT,"(2048,)",2,Reuse same array,20,0.00010538101196289062,0.00034461021423339846,6.82160512022001e-06,1.7230510711669924e-05,6.11595406115954
PyFFTW,1D FFT,"(2048,)",2,Reuse same array,50,0.00010690689086914062,0.0008128166198730468,2.769763132373353e-06,1.6256332397460937e-05,6.576322891000821
PyFFTW,1D FFT,"(2048,)",2,Reuse same array,100,0.00010561943054199219,0.00160064697265625,4.174980953187472e-06,1.6006469726562502e-05,6.5985462345090555
PyFFTW,1D FFT,"(2048,)",2,Reuse same array,200,0.00010504722595214844,0.0031548500061035155,8.67476752568575e-06,1.5774250030517576e-05,6.659411746924217
PyFFTW,1D FFT,"(2048,)",2,Reuse same array,500,0.0001041412353515625,0.00785813331604004,4.745610272223276e-05,1.571626663208008e-05,6.6263342172491
PyFFTW,1D FFT,"(2048,)",2,Reuse same array,1000,0.00010409355163574219,0.015658473968505858,2.9127140268730713e-05,1.565847396850586e-05,6.647745613340561
BetterFFTW,1D FFT,"(2048,)",2,Reuse same array,1,9.3841552734375e-05,2.6178359985351562e-05,9.221591761500223e-07,2.6178359985351562e-05,3.584699453551913
BetterFFTW,1D FFT,"(2048,)",2,Reuse same array,2,8.640289306640624e-05,4.167556762695313e-05,1.162153015799898e-06,2.0837783813476564e-05,4.146453089244851
BetterFFTW,1D FFT,"(2048,)",2,Reuse same array,5,8.406639099121094e-05,8.711814880371093e-05,2.5969026192074015e-06,1.7423629760742187e-05,4.824849480021895
BetterFFTW,1D FFT,"(2048,)",2,Reuse same array,10,8.544921875e-05,0.0001606464385986328,1.52587890625e-06,1.606464385986328e-05,5.3190857821311965
BetterFFTW,1D FFT,"(2048,)",2,Reuse same array,20,8.525848388671876e-05,0.0003063201904296875,2.7158796054645808e-06,1.5316009521484374e-05,5.5666251556662525
BetterFFTW,1D FFT,"(2048,)",2,Reuse same array,50,8.320808410644531e-05,0.0007399559020996094,6.8647991938850095e-06,1.4799118041992186e-05,5.62250289985823
BetterFFTW,1D FFT,"(2048,)",2,Reuse same array,100,8.335113525390626e-05,0.001464509963989258,8.471881396148711e-06,1.4645099639892579e-05,5.69140103539218
BetterFFTW,1D FFT,"(2048,)",2,Reuse same array,200,8.3160400390625e-05,0.0029041290283203123,1.339258937385296e-05,1.4520645141601562e-05,5.727045842637594
BetterFFTW,1D FFT,"(2048,)",2,Reuse same array,500,8.349418640136718e-05,0.007224225997924804,1.9079803374383634e-05,1.4448451995849609e-05,5.778763456829238
BetterFFTW,1D FFT,"(2048,)",2,Reuse same array,1000,8.43048095703125e-05,0.014444828033447266,7.225695829721326e-05,1.4444828033447265e-05,5.8363318258343515
NumPy FFT,1D FFT (Large),"(16384,)",0,New array each time,1,0.00022950172424316407,0.00018978118896484375,2.5186753551949037e-06,0.00018978118896484375,1.2092964824120602
NumPy FFT,1D FFT (Large),"(16384,)",0,New array each time,2,0.0002254962921142578,0.00036702156066894533,4.13118240686235e-06,0.00018351078033447267,1.2287904378329217
NumPy FFT,1D FFT (Large),"(16384,)",0,New array each time,5,0.0002277374267578125,0.000922536849975586,8.992648186609988e-06,0.00018450736999511719,1.2342998914560397
NumPy FFT,1D FFT (Large),"(16384,)",0,New array each time,10,0.00023236274719238282,0.0018306255340576171,6.7878569218728045e-06,0.0001830625534057617,1.269307910708239
NumPy FFT,1D FFT (Large),"(16384,)",0,New array each time,20,0.0002537250518798828,0.003634071350097656,7.005774873714974e-06,0.00018170356750488281,1.3963680260326459
NumPy FFT,1D FFT (Large),"(16384,)",0,New array each time,50,0.0002430438995361328,0.00912489891052246,3.584267911362559e-05,0.00018249797821044922,1.3317621483776905
NumPy FFT,1D FFT (Large),"(16384,)",0,New array each time,100,0.00027370452880859375,0.01833658218383789,4.581171895948829e-05,0.0001833658218383789,1.4926692775376678
NumPy FFT,1D FFT (Large),"(16384,)",0,New array each time,200,0.00024847984313964845,0.03691067695617676,7.254221339500356e-05,0.00018455338478088378,1.3463846433088353
NumPy FFT,1D FFT (Large),"(16384,)",0,New array each time,500,0.00026621818542480467,0.0986863136291504,0.011470779996191142,0.0001973726272583008,1.3488100610648808
NumPy FFT,1D FFT (Large),"(16384,)",0,New array each time,1000,0.00028719902038574217,0.18636045455932618,0.0006423943682687679,0.00018636045455932619,1.5410942255150752
SciPy FFT,1D FFT (Large),"(16384,)",0,New array each time,1,0.00027985572814941405,0.0001880168914794922,2.348634787754965e-06,0.0001880168914794922,1.4884605630230787
SciPy FFT,1D FFT (Large),"(16384,)",0,New array each time,2,0.00022921562194824218,0.00035309791564941406,1.0413189032130232e-05,0.00017654895782470703,1.2983119513841999
SciPy FFT,1D FFT (Large),"(16384,)",0,New array each time,5,0.00022878646850585938,0.0008672237396240235,1.7879549567205728e-05,0.0001734447479248047,1.3190740638917908
SciPy FFT,1D FFT (Large),"(16384,)",0,New array each time,10,0.00023908615112304686,0.0017345905303955077,6.334878108159142e-05,0.00017345905303955077,1.3783434587788987
SciPy FFT,1D FFT (Large),"(16384,)",0,New array each time,20,0.00023674964904785156,0.003387165069580078,5.873762877423627e-05,0.0001693582534790039,1.397922121800828
SciPy FFT,1D FFT (Large),"(16384,)",0,New array each time,50,0.00024251937866210939,0.008381843566894531,3.9806621863251396e-05,0.00016763687133789063,1.446694732051428
SciPy FFT,1D FFT (Large),"(16384,)",0,New array each time,100,0.0002478122711181641,0.016809558868408202,5.596240198448394e-05,0.00016809558868408203,1.4742342321897641
SciPy FFT,1D FFT (Large),"(16384,)",0,New array each time,200,0.0002617835998535156,0.033913373947143555,0.00012194330716314341,0.00016956686973571778,1.5438369550698452
SciPy FFT,1D FFT (Large),"(16384,)",0,New array each time,500,0.00027856826782226565,0.08521170616149902,0.0002950113077201959,0.00017042341232299804,1.6345657209016806
SciPy FFT,1D FFT (Large),"(16384,)",0,New array each time,1000,0.0002978801727294922,0.1709608554840088,0.0008635446999969021,0.0001709608554840088,1.742388173515867
PyFFTW,1D FFT (Large),"(16384,)",0,New array each time,1,0.000305938720703125,0.0001194000244140625,1.2314406161082604e-05,0.0001194000244140625,2.562300319488818
PyFFTW,1D FFT (Large),"(16384,)",0,New array each time,2,0.00018868446350097656,0.0002830028533935547,0.0001328299211088338,0.00014150142669677734,1.3334456613310868
PyFFTW,1D FFT (Large),"(16384,)",0,New array each time,5,0.00018320083618164062,0.0005044937133789062,7.428565879769285e-06,0.00010089874267578125,1.8156899810964082
PyFFTW,1D FFT (Large),"(16384,)",0,New array each time,10,0.00019197463989257814,0.000973653793334961,2.404574004333434e-05,9.736537933349609e-05,1.971693031000539
PyFFTW,1D FFT (Large),"(16384,)",0,New array each time,20,0.0001990795135498047,0.001861715316772461,2.916848404003904e-05,9.308576583862305e-05,2.1386676228773402
PyFFTW,1D FFT (Large),"(16384,)",0,New array each time,50,0.00020904541015625,0.00460205078125,2.5487202588638406e-05,9.2041015625e-05,2.2712201591511936
PyFFTW,1D FFT (Large),"(16384,)",0,New array each time,100,0.00021586418151855468,0.009330081939697265,3.877287228043642e-05,9.330081939697265e-05,2.313636503020453
PyFFTW,1D FFT (Large),"(16384,)",0,New array each time,200,0.0002357006072998047,0.019202756881713866,0.0001234559305258068,9.601378440856934e-05,2.4548621716317656
PyFFTW,1D FFT (Large),"(16384,)",0,New array each time,500,0.00033664703369140625,0.05149731636047363,0.0023149979986456654,0.00010299463272094726,3.2685881273397492
PyFFTW,1D FFT (Large),"(16384,)",0,New array each time,1000,0.00032520294189453125,0.10187225341796875,0.003961496070773022,0.00010187225341796876,3.192262181148241
BetterFFTW,1D FFT (Large),"(16384,)",0,New array each time,1,0.0001949310302734375,8.816719055175782e-05,3.1319164035173465e-06,8.816719055175782e-05,2.210924824229313
BetterFFTW,1D FFT (Large),"(16384,)",0,New array each time,2,0.00016951560974121094,0.00016813278198242189,7.288592836107443e-06,8.406639099121094e-05,2.016449234259784
BetterFFTW,1D FFT (Large),"(16384,)",0,New array each time,5,0.00016498565673828125,0.0004227161407470703,6.374298063450247e-06,8.454322814941407e-05,1.9514946418499717
BetterFFTW,1D FFT (Large),"(16384,)",0,New array each time,10,0.00018315315246582032,0.0008446693420410157,1.6151622605269042e-05,8.446693420410157e-05,2.1683414248616915
BetterFFTW,1D FFT (Large),"(16384,)",0,New array each time,20,0.00018563270568847657,0.0016925334930419922,2.9308228726578514e-05,8.46266746520996e-05,2.1935483870967745
BetterFFTW,1D FFT (Large),"(16384,)",0,New array each time,50,0.00018877983093261718,0.0041656494140625,6.993431031177702e-06,8.331298828125e-05,2.265911172161172
BetterFFTW,1D FFT (Large),"(16384,)",0,New array each time,100,0.00019817352294921876,0.008539485931396484,1.1075973674970587e-05,8.539485931396484e-05,2.320672749405314
BetterFFTW,1D FFT (Large),"(16384,)",0,New array each time,200,0.00020785331726074218,0.017548465728759767,0.00013063315771027963,8.774232864379884e-05,2.3689058687346813
BetterFFTW,1D FFT (Large),"(16384,)",0,New array each time,500,0.0020349979400634765,0.045277070999145505,0.0002890141209552182,9.055414199829102e-05,22.47272068572945
BetterFFTW,1D FFT (Large),"(16384,)",0,New array each time,1000,0.0030372142791748047,0.09069561958312988,0.000919511898561803,9.069561958312988e-05,33.48799306002813
NumPy FFT,1D FFT (Large),"(16384,)",0,Reuse same array,1,0.000276947021484375,0.0002009868621826172,3.202273061824954e-06,0.0002009868621826172,1.377935943060498
NumPy FFT,1D FFT (Large),"(16384,)",0,Reuse same array,2,0.0002681732177734375,0.00038509368896484376,3.256487098496222e-06,0.00019254684448242188,1.392768697374938
NumPy FFT,1D FFT (Large),"(16384,)",0,Reuse same array,5,0.0002704143524169922,0.0009284019470214844,3.7817726247593597e-06,0.00018568038940429686,1.4563430919363125
